cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,material_strength
252,0,0,185,0,1111,784,7,
252,0,0,185,0,1111,784,28,
339,0,0,185,0,1060,754,28,
393,0,0,192,0,940,758,3,
393,0,0,192,0,940,758,28,
393,0,0,192,0,940,758,90,
382,0,0,185,0,1047,739,7,
382,0,0,185,0,1047,739,28,
252,0,0,186,0,1111,784,7,
252,0,0,185,0,1111,784,28,
310,0,0,192,0,970,850,7,
310,0,0,192,0,970,850,28,
310,0,0,192,0,970,850,90,
310,0,0,192,0,970,850,180,
310,0,0,192,0,970,850,360,
525,0,0,189,0,1125,613,3,
525,0,0,189,0,1125,613,7,
525,0,0,189,0,1125,613,14,
525,0,0,189,0,1125,613,28,
525,0,0,189,0,1125,613,90,
525,0,0,189,0,1125,613,270,
322,0,0,203,0,974,800,14,
322,0,0,203,0,974,800,28,
322,0,0,203,0,974,800,180,
302,0,0,203,0,974,817,28,
397,0,0,185,0,1040,734,28,
480,0,0,192,0,936,721,3,
522,0,0,146,0,896,896,7,
522,0,0,146,0,896,896,28,
273,105,82,210,9,904,680,28,
162,190,148,179,19,838,741,28,
154,144,112,220,10,923,658,28,
147,115,89,202,9,860,829,28,
152,178,139,168,18,944,695,28,
310,143,111,168,22,914,651,28,
144,0,175,158,18,943,844,28,
304,140,0,214,6,895,722,28,
374,0,0,190,7,1013,730,28,
159,149,116,175,15,953,720,28,
153,239,0,200,6,1002,684,28,
310,143,0,168,10,914,804,28,
305,0,100,196,10,959,705,28,
151,0,184,167,12,991,772,28,
142,167,130,174,11,883,785,28,
298,137,107,201,6,878,655,28,
321,164,0,190,5,870,774,28,
366,187,0,191,7,824,757,28,
280,129,100,172,9,825,805,28,
252,97,76,194,8,835,821,28,
165,0,150,182,12,1023,729,28,
156,243,0,180,11,1022,698,28,
160,188,146,203,11,829,710,28,
298,0,107,186,6,879,815,28,
318,0,126,210,6,861,737,28,
287,121,94,188,9,904,696,28,
326,166,0,174,9,882,790,28,
356,0,142,193,11,801,778,28,
132,207,161,179,5,867,736,28,
322,149,0,186,8,951,709,28,
164,0,200,181,13,849,846,28,
314,0,113,170,10,925,783,28,
321,0,128,182,11,870,780,28,
140,164,128,237,6,869,656,28,
288,121,0,177,7,908,829,28,
298,0,107,210,11,880,744,28,
265,111,86,195,6,833,790,28,
160,250,0,168,12,1049,688,28,
166,260,0,183,13,859,827,28,
276,116,90,180,9,870,768,28,
322,0,116,196,10,818,813,28,
149,139,109,193,6,892,780,28,
159,187,0,176,11,990,789,28,
261,100,78,201,9,864,761,28,
237,92,71,247,6,853,695,28,
313,0,113,178,8,1002,689,28,
155,183,0,193,9,1047,697,28,
146,230,0,202,3,827,872,28,
296,0,107,221,11,819,778,28,
133,210,0,196,3,949,795,28,
313,145,0,178,8,867,824,28,
152,0,112,184,8,992,816,28,
153,145,113,178,8,1002,689,28,
140,133,103,200,7,916,753,28,
149,236,0,176,13,847,893,28,
300,0,120,212,10,878,728,28,
153,145,113,178,8,867,824,28,
148,0,137,158,16,1002,830,28,
326,0,138,199,11,801,792,28,
153,145,0,178,8,1000,822,28,
262,111,86,195,5,895,733,28,
158,0,195,220,11,898,713,28,
151,0,185,167,16,1074,678,28,
273,0,90,199,11,931,762,28,
149,118,92,183,7,953,780,28,
143,169,143,191,8,967,643,28,
260,101,78,171,10,936,763,28,
313,161,0,178,10,917,759,28,
284,120,0,168,7,970,794,28,
336,0,0,182,3,986,817,28,
145,0,134,181,11,979,812,28,
150,237,0,174,12,1069,675,28,
144,170,133,192,8,814,805,28,
331,170,0,195,8,811,802,28,
155,0,143,193,9,1047,697,28,
155,183,0,193,9,877,868,28,
135,0,166,180,10,961,805,28,
266,112,87,178,10,910,745,28,
314,145,113,179,8,869,690,28,
313,145,0,127,8,1000,822,28,
146,173,0,182,3,986,817,28,
144,136,106,178,7,941,774,28,
148,0,182,181,15,839,884,28,
277,117,91,191,7,946,666,28,
298,0,107,164,13,953,784,28,
313,145,0,178,8,1002,689,28,
155,184,143,194,9,880,699,28,
289,134,0,195,6,924,760,28,
148,175,0,171,2,1000,828,28,
145,0,179,202,8,824,869,28,
313,0,0,178,8,1000,822,28,
136,162,126,172,10,923,764,28,
155,0,143,193,9,877,868,28,
255,99,77,189,6,919,749,28,
162,207,172,216,10,822,638,28,
136,196,98,199,6,847,783,28,
164,163,128,197,8,961,641,28,
162,214,164,202,10,820,680,28,
157,214,152,200,9,819,704,28,
149,153,194,192,8,935,623,28,
135,105,193,196,6,965,643,28,
159,209,161,201,7,848,669,28,
144,15,195,176,6,1021,709,28,
154,174,185,228,7,845,612,28,
167,187,195,185,7,898,636,28,
184,86,190,213,6,923,623,28,
156,178,187,221,7,854,614,28,
236.9,91.7,71.5,246.9,6,852.9,695.4,28,
313.3,0,113,178.5,8,1001.9,688.7,28,
154.8,183.4,0,193.3,9.1,1047.4,696.7,28,
145.9,230.5,0,202.5,3.4,827,871.8,28,
296,0,106.7,221.4,10.5,819.2,778.4,28,
133.1,210.2,0,195.7,3.1,949.4,795.3,28,
313.3,145,0,178.5,8,867.2,824,28,
151.6,0,111.9,184.4,7.9,992,815.9,28,
153.1,145,113,178.5,8,1001.9,688.7,28,
139.9,132.6,103.3,200.3,7.4,916,753.4,28,
149.5,236,0,175.8,12.6,846.8,892.7,28,
299.8,0,119.8,211.5,9.9,878.2,727.6,28,
153.1,145,113,178.5,8,867.2,824,28,
148.1,0,136.6,158.1,16.1,1001.8,830.1,28,
326.5,0,137.9,199,10.8,801.1,792.5,28,
152.7,144.7,0,178.1,8,999.7,822.2,28,
261.9,110.5,86.1,195.4,5,895.2,732.6,28,
158.4,0,194.9,219.7,11,897.7,712.9,28,
150.7,0,185.3,166.7,15.6,1074.5,678,28,
272.6,0,89.6,198.7,10.6,931.3,762.2,28,
149,117.6,91.7,182.9,7.1,953.4,780.3,28,
143,169.4,142.7,190.7,8.4,967.4,643.5,28,
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,
312.9,160.5,0,177.6,9.6,916.6,759.5,28,
284,119.7,0,168.3,7.2,970.4,794.2,28,
336.5,0,0,181.9,3.4,985.8,816.8,28,
144.8,0,133.6,180.8,11.1,979.5,811.5,28,
150,236.8,0,173.8,11.9,1069.3,674.8,28,
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,
330.5,169.6,0,194.9,8.1,811,802.3,28,
154.8,0,142.8,193.3,9.1,1047.4,696.7,28,
154.8,183.4,0,193.3,9.1,877.2,867.7,28,
134.7,0,165.7,180.2,10,961,804.9,28,
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,
314,145.3,113.2,178.9,8,869.1,690.2,28,
312.7,144.7,0,127.3,8,999.7,822.2,28,
145.7,172.6,0,181.9,3.4,985.8,816.8,28,
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,
148.1,0,182.1,181.4,15,838.9,884.3,28,
277,116.8,91,190.6,7,946.5,665.6,28,
298.1,0,107.5,163.6,12.8,953.2,784,28,
313.3,145,0,178.5,8,1001.9,688.7,28,
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,
289,133.7,0,194.9,5.5,924.1,760.1,28,
147.8,175.1,0,171.2,2.2,1000,828.5,28,
145.4,0,178.9,201.7,7.8,824,868.7,28,
