test_id,test_image_name
0,11
1,12
2,14
3,17
4,18
5,19
6,1r5
7,21
8,22
9,23
10,24
11,25
12,28
13,29
14,30
15,32
16,34
17,3a3
18,42
19,44
20,46
21,47
22,48
23,49
24,51
25,52
26,53
27,55
28,57
29,58
30,60
31,61
32,62
33,63
34,64
35,65
36,66
37,67
38,68
39,a00
40,a10
41,a20
42,a54
43,a69
44,a70
45,b40
46,b41
47,b43
48,c02
49,g04
50,g38
51,i06
52,j37
53,k36
54,l27
55,l35
56,o07
57,o45
58,p08
59,p31
60,q09
61,q50
62,r03
63,r26
64,t13
65,u05
66,u16
67,u39
68,u59
69,v01
70,x56
