test_id,key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
0,26:21.0,2009-06-15 17:26:21 UTC,-74.844311,40.721319,-73.84161,40.712278,1
1,52:16.0,2010-01-05 16:52:16 UTC,-75.016048,40.711303,-73.979268,40.782004,1
2,35:00.0,2011-08-18 00:35:00 UTC,-74.982738,40.76127,-73.991242,40.750562,2
3,30:42.0,2012-04-21 04:30:42 UTC,-74.98713,40.733143,-73.991567,40.758092,1
4,51:00.0,2010-03-09 07:51:00 UTC,-74.968095,40.768008,-73.956655,40.783762,1
5,50:45.0,2011-01-06 09:50:45 UTC,-75.000964,40.73163,-73.972892,40.758233,1
6,35:00.0,2012-11-20 20:35:00 UTC,-74.980002,40.751662,-73.973802,40.764842,1
7,22:00.0,2012-01-04 17:22:00 UTC,-74.9513,40.774138,-73.990095,40.751048,1
8,10:00.0,2012-12-03 13:10:00 UTC,-75.006462,40.726713,-73.993078,40.731628,1
9,11:00.0,2009-09-02 01:11:00 UTC,-74.980658,40.733873,-73.99154,40.758138,2
10,30:50.0,2012-04-08 07:30:50 UTC,-73.996335,40.737142,-73.980721,40.733559,1
11,04:03.0,2009-11-06 01:04:03 UTC,-73.991601,39.744712,-73.983081,40.744682,2
12,54:00.0,2013-07-02 19:54:00 UTC,-74.00536,39.728867,-74.008913,40.710907,1
13,11:05.0,2011-04-05 17:11:05 UTC,-74.001821,39.737547,-73.99806,40.722788,2
14,22:00.0,2014-02-19 07:22:00 UTC,-73.98643,40.76,-73.98899,40.737075,1
15,08:00.0,2009-07-22 16:08:00 UTC,-73.98106,40.73,-73.994177,40.728412,1
16,52:00.0,2010-07-07 14:52:00 UTC,-73.969505,40.784,-73.958732,40.783357,1
17,36:22.0,2014-12-06 20:36:22 UTC,-73.979815,40.751,-73.979446,40.755481,1
18,18:00.0,2010-09-07 13:18:00 UTC,-73.985382,40.74,-73.978377,40.76207,1
19,15:46.0,2013-02-12 12:15:46 UTC,-73.957954,40.77,-73.96125,40.758787,3
20,17:23.0,2009-08-06 18:17:23 UTC,-73.991707,40.770505,-74.985459,40.763671,1
21,29:00.0,2010-12-06 12:29:00 UTC,-74.000632,40.747473,-74.986672,40.740577,1
22,37:00.0,2009-12-10 15:37:00 UTC,-73.969622,40.756973,-74.981152,40.759712,1
23,15:00.0,2011-06-21 16:15:00 UTC,-73.991875,40.754437,-74.97723,40.774323,3
24,47:00.0,2011-06-28 19:47:00 UTC,-73.988893,40.76016,-74.986445,40.757857,3
25,11:20.0,2012-05-04 06:11:20 UTC,-73.989258,40.690835,-74,40.72569,1
26,52:00.0,2013-08-11 00:52:00 UTC,-73.98102,40.73776,-74.980668,40.730497,2
27,03:00.0,2014-02-19 16:03:00 UTC,-73.976075,40.752422,-74.981082,40.759285,1
28,46:34.0,2015-06-21 21:46:34 UTC,-74.01048279,40.71766663,-74.98577118,40.66036606,1
29,10:00.0,2009-01-09 16:10:00 UTC,-73.873027,40.773883,-74.984545,40.769545,3
30,05:00.0,2011-09-07 14:05:00 UTC,-73.976162,40.744988,-74.990002,40.738323,2
31,05:44.0,2011-09-07 23:05:44 UTC,-73.993717,40.740785,-74.999272,40.676617,1
32,15:38.0,2015-01-11 03:15:38 UTC,-73.98332977,40.73871994,-73.93319702,40.84722209,1
33,08:38.0,2015-03-12 08:08:38 UTC,-73.99017334,40.75644684,-73.98561859,40.76269042,2
34,15:30.0,2012-01-19 10:15:30 UTC,-73.995199,40.75474,-74.005416,40.751084,1
35,42:00.0,2013-11-24 11:42:00 UTC,-73.95774,40.773617,-73.977087,40.758465,6
36,42:49.0,2009-03-02 20:42:49 UTC,-73.972673,40.759186,-73.969897,40.791367,1
37,39:49.0,2011-03-29 15:39:49 UTC,-73.984267,40.744961,-73.981646,40.759608,1
38,55:24.0,2011-10-15 10:55:24 UTC,-74.003899,40.725514,-73.976484,40.75537,2
39,38:09.0,2013-11-22 08:38:09 UTC,-73.97845,40.76292,-74.008482,40.716502,3
40,28:00.0,2009-06-10 21:28:00 UTC,-73.988558,40.7372,-73.958688,40.748,2
41,12:00.0,2011-03-04 18:12:00 UTC,-73.997037,40.737095,-73.986128,40.735043,1
42,14:15.0,2011-08-31 21:14:15 UTC,-73.971114,40.758944,-73.97793,40.736613,1
43,30:00.0,2011-06-01 20:30:00 UTC,-73.980822,40.74442,-73.991093,40.748797,1
44,53:00.0,2011-12-14 07:53:00 UTC,-73.988877,40.763577,-73.985573,40.760262,1
45,16:00.0,2012-07-18 00:16:00 UTC,-73.98666,40.756072,-73.989727,40.751702,5
46,26:00.0,2013-01-29 12:26:00 UTC,-73.992253,40.742657,-73.983597,40.755947,1
47,09:21.0,2011-12-06 09:09:21 UTC,-73.985582,40.739765,-73.973899,40.760426,1
48,31:36.0,2012-10-06 20:31:36 UTC,-73.952825,40.772048,-73.952194,40.781152,3
49,01:38.0,2013-01-23 07:01:38 UTC,-73.980298,40.783723,-73.979628,40.763179,1
